,Test_idx
941,2314
942,2315
943,2317
944,2318
945,2319
946,2320
947,2325
948,2326
949,2329
950,2331
951,2336
952,2337
953,2339
954,2340
955,2341
956,2342
957,2346
958,2353
959,2354
960,2355
961,2356
962,2362
963,2366
964,2374
965,2376
966,2377
967,2381
968,2382
969,2384
970,2393
971,2397
972,2402
973,2404
974,2405
975,2410
976,2413
977,2415
978,2416
979,2420
980,2421
981,2424
982,2426
983,2427
984,2428
985,2437
986,2439
987,2440
988,2442
989,2444
990,2445
991,2447
992,2449
993,2450
994,2451
995,2452
996,2453
997,2455
998,2460
999,2462
1000,2466
1001,2468
1002,2469
1003,2473
1004,2475
1005,2478
1006,2481
1007,2483
1008,2489
1009,2491
1010,2492
1011,2493
1012,2495
1013,2496
1014,2498
1015,2499
1016,2500
1017,2501
1018,2504
1019,2505
1020,2506
1021,2508
1022,2510
1023,2511
1024,2513
1025,2518
1026,2520
1027,2522
1028,2526
1029,2530
1030,2531
1031,2532
1032,2533
1033,2536
1034,2539
1035,2540
1036,2542
1037,2543
1038,2545
1039,2546
1040,2547
1041,2550
1042,2551
1043,2555
1044,2556
1045,2561
1046,2564
1047,2569
1048,2570
1049,2571
1050,2572
1051,2576
1052,2577
1053,2579
1054,2580
1055,2582
1056,2583
1057,2585
1058,2598
1059,2600
1060,2601
1061,2602
1062,2604
1063,2605
1064,2606
1065,2607
1066,2608
1067,2609
1068,2611
1069,2612
1070,2617
1071,2620
1072,2621
1073,2622
