,Test_idx
945,2310
946,2311
947,2314
948,2317
949,2319
950,2320
951,2321
952,2323
953,2325
954,2328
955,2331
956,2337
957,2339
958,2340
959,2342
960,2343
961,2344
962,2345
963,2346
964,2350
965,2353
966,2356
967,2357
968,2364
969,2368
970,2372
971,2376
972,2378
973,2380
974,2381
975,2383
976,2387
977,2388
978,2390
979,2397
980,2410
981,2413
982,2415
983,2418
984,2419
985,2426
986,2428
987,2429
988,2431
989,2432
990,2433
991,2435
992,2437
993,2440
994,2445
995,2447
996,2449
997,2451
998,2452
999,2453
1000,2457
1001,2459
1002,2460
1003,2461
1004,2462
1005,2463
1006,2464
1007,2467
1008,2471
1009,2472
1010,2473
1011,2475
1012,2476
1013,2479
1014,2480
1015,2483
1016,2488
1017,2492
1018,2494
1019,2495
1020,2499
1021,2500
1022,2501
1023,2503
1024,2504
1025,2505
1026,2506
1027,2507
1028,2508
1029,2515
1030,2518
1031,2519
1032,2520
1033,2521
1034,2524
1035,2525
1036,2526
1037,2527
1038,2528
1039,2531
1040,2534
1041,2535
1042,2536
1043,2538
1044,2541
1045,2542
1046,2545
1047,2548
1048,2549
1049,2550
1050,2552
1051,2553
1052,2555
1053,2556
1054,2557
1055,2558
1056,2559
1057,2562
1058,2563
1059,2564
1060,2565
1061,2569
1062,2573
1063,2574
1064,2576
1065,2577
1066,2579
1067,2584
1068,2586
1069,2589
1070,2593
1071,2595
1072,2596
1073,2597
1074,2601
1075,2602
1076,2605
1077,2608
1078,2609
1079,2611
1080,2616
1081,2617
1082,2618
1083,2621
