,Test_idx
945,2268
946,2269
947,2271
948,2272
949,2273
950,2274
951,2276
952,2278
953,2279
954,2283
955,2287
956,2290
957,2291
958,2293
959,2300
960,2301
961,2303
962,2305
963,2306
964,2307
965,2310
966,2311
967,2312
968,2313
969,2314
970,2316
971,2321
972,2323
973,2325
974,2329
975,2330
976,2332
977,2333
978,2334
979,2335
980,2339
981,2341
982,2343
983,2344
984,2347
985,2348
986,2349
987,2351
988,2352
989,2354
990,2355
991,2358
992,2360
993,2361
994,2364
995,2367
996,2369
997,2371
998,2376
999,2380
1000,2382
1001,2388
1002,2392
1003,2393
1004,2394
1005,2397
1006,2398
1007,2400
1008,2401
1009,2404
1010,2410
1011,2411
1012,2414
1013,2415
1014,2416
1015,2417
1016,2420
1017,2423
1018,2424
1019,2425
1020,2426
1021,2427
1022,2428
1023,2432
1024,2433
1025,2436
1026,2440
1027,2441
1028,2444
1029,2448
1030,2450
1031,2451
1032,2452
1033,2453
1034,2455
1035,2457
1036,2459
1037,2460
1038,2461
1039,2463
1040,2466
1041,2467
1042,2469
1043,2470
1044,2476
1045,2477
1046,2481
1047,2482
1048,2483
1049,2486
1050,2487
1051,2488
1052,2489
1053,2490
1054,2491
1055,2492
1056,2493
1057,2495
1058,2498
1059,2499
1060,2503
1061,2504
1062,2506
1063,2507
1064,2510
1065,2511
1066,2518
1067,2524
1068,2526
1069,2527
1070,2533
1071,2534
1072,2547
1073,2549
1074,2550
1075,2551
1076,2552
1077,2557
1078,2560
1079,2566
1080,2568
1081,2570
1082,2572
1083,2573
1084,2574
1085,2575
1086,2577
1087,2578
1088,2579
1089,2580
1090,2585
1091,2587
1092,2589
1093,2590
1094,2597
1095,2599
1096,2604
1097,2605
1098,2606
1099,2608
1100,2609
1101,2611
1102,2612
1103,2616
1104,2619
1105,2620
1106,2623
