,Test_idx
564,1403
565,1404
566,1405
567,1406
568,1412
569,1413
570,1414
571,1417
572,1418
573,1419
574,1427
575,1430
576,1431
577,1435
578,1437
579,1440
580,1441
581,1444
582,1445
583,1449
584,1450
585,1451
586,1453
587,1457
588,1461
589,1465
590,1468
591,1469
592,1470
593,1471
594,1472
595,1474
596,1475
597,1476
598,1478
599,1481
600,1488
601,1500
602,1501
603,1502
604,1507
605,1509
606,1510
607,1513
608,1514
609,1515
610,1519
611,1520
612,1522
613,1523
614,1526
615,1531
616,1533
617,1535
618,1538
619,1539
620,1541
621,1542
622,1547
623,1548
624,1549
625,1551
626,1553
627,1554
628,1555
629,1556
630,1558
631,1560
632,1562
633,1568
634,1570
635,1572
636,1575
637,1576
638,1580
639,1582
640,1588
641,1589
642,1595
643,1599
644,1602
645,1606
646,1607
647,1612
648,1613
649,1615
650,1616
651,1621
652,1624
653,1625
654,1629
655,1638
656,1640
657,1641
658,1646
659,1652
660,1653
661,1654
662,1659
663,1660
664,1663
665,1665
666,1666
667,1669
668,1670
669,1671
670,1672
671,1675
672,1677
673,1678
674,1679
675,1681
676,1683
677,1687
678,1689
679,1694
680,1699
681,1700
682,1704
683,1705
684,1706
685,1709
686,1710
687,1711
688,1712
689,1719
690,1724
691,1727
692,1728
693,1729
694,1732
695,1741
696,1744
697,1750
698,1752
699,1754
700,1756
701,1760
702,1761
703,1764
704,1765
705,1769
706,1774
707,1775
708,1776
709,1779
710,1780
711,1782
712,1785
713,1786
714,1789
715,1790
716,1792
717,1793
718,1794
719,1795
720,1796
721,1801
722,1804
723,1809
724,1812
725,1813
726,1814
727,1815
728,1816
729,1817
730,1821
731,1824
732,1825
733,1830
734,1832
735,1833
736,1834
737,1835
738,1836
739,1843
740,1844
741,1845
742,1846
743,1848
744,1849
745,1855
746,1858
747,1859
748,1860
749,1862
750,1867
751,1872
752,1875
753,1877
754,1880
755,1882
756,1884
757,1887
758,1888
759,1889
760,1890
761,1891
762,1892
763,1895
764,1896
765,1897
766,1902
767,1908
768,1913
769,1918
770,1922
771,1924
772,1929
773,1931
774,1934
775,1938
776,1939
777,1941
778,1943
779,1949
780,1951
781,1953
782,1958
783,1961
784,1964
785,1965
786,1969
787,1973
788,1974
789,1975
790,1979
791,1980
792,1981
793,1983
794,1984
795,1985
796,1986
797,1987
798,1988
799,1989
800,1991
801,1993
802,1994
803,1995
804,1996
805,1998
806,1999
807,2000
808,2001
809,2002
810,2003
811,2004
812,2005
813,2006
814,2011
815,2013
816,2014
817,2021
818,2022
819,2023
820,2024
821,2025
822,2030
823,2031
824,2033
825,2034
826,2035
827,2040
828,2041
829,2050
830,2051
831,2054
832,2057
833,2059
834,2063
835,2065
836,2066
837,2068
838,2069
839,2070
840,2072
841,2073
842,2078
843,2085
844,2087
845,2088
846,2090
847,2092
848,2093
849,2094
850,2095
851,2097
852,2099
853,2108
854,2111
855,2114
856,2115
857,2120
858,2121
859,2125
860,2127
861,2128
862,2135
863,2140
864,2145
865,2149
866,2151
867,2154
868,2156
869,2159
870,2160
871,2164
872,2165
873,2166
874,2169
875,2173
876,2175
877,2176
878,2177
879,2179
880,2182
881,2185
882,2186
883,2187
884,2188
885,2189
886,2191
887,2192
888,2193
889,2197
890,2203
891,2206
892,2211
893,2212
894,2214
895,2216
896,2218
897,2219
898,2220
899,2222
900,2223
901,2231
902,2232
903,2233
904,2235
905,2236
906,2239
907,2240
908,2244
909,2246
910,2249
911,2250
912,2251
913,2253
914,2254
915,2255
916,2256
917,2257
918,2258
919,2262
920,2263
921,2264
922,2269
923,2272
924,2273
925,2279
926,2285
927,2286
928,2287
929,2289
930,2292
931,2293
932,2294
933,2297
934,2298
935,2300
936,2303
937,2306
938,2308
939,2309
940,2312
941,2313
942,2315
943,2316
944,2317
945,2319
946,2321
947,2322
948,2324
949,2325
950,2337
951,2338
952,2345
953,2348
954,2350
955,2351
956,2353
957,2357
958,2359
959,2361
960,2363
961,2364
962,2367
963,2368
964,2372
965,2376
966,2377
967,2378
968,2380
969,2383
970,2387
971,2388
972,2391
973,2392
974,2394
975,2395
976,2396
977,2398
978,2400
979,2401
980,2403
981,2407
982,2408
983,2410
984,2412
985,2413
986,2415
987,2416
988,2417
989,2420
990,2421
991,2424
992,2425
993,2429
994,2431
995,2444
996,2445
997,2446
998,2448
999,2452
1000,2453
1001,2454
1002,2456
1003,2458
1004,2462
1005,2464
1006,2465
1007,2466
1008,2467
1009,2470
1010,2474
1011,2487
1012,2499
1013,2501
1014,2502
1015,2505
1016,2509
1017,2511
1018,2518
1019,2519
1020,2520
1021,2526
1022,2527
1023,2532
1024,2534
1025,2536
1026,2538
1027,2540
1028,2546
1029,2547
1030,2549
1031,2552
1032,2555
1033,2556
1034,2557
1035,2558
1036,2560
1037,2562
1038,2565
1039,2567
1040,2568
1041,2569
1042,2570
1043,2573
1044,2575
1045,2577
1046,2579
1047,2581
1048,2583
1049,2584
1050,2585
1051,2586
1052,2588
1053,2589
1054,2595
1055,2596
1056,2598
1057,2600
1058,2601
1059,2604
1060,2605
1061,2606
1062,2607
1063,2608
1064,2609
1065,2611
1066,2612
1067,2613
1068,2615
1069,2618
1070,2619
1071,2620
1072,2623
