,Test_idx
944,2302
945,2305
946,2308
947,2311
948,2312
949,2313
950,2321
951,2322
952,2323
953,2324
954,2326
955,2327
956,2328
957,2329
958,2332
959,2333
960,2335
961,2336
962,2337
963,2340
964,2343
965,2347
966,2348
967,2351
968,2353
969,2355
970,2356
971,2360
972,2361
973,2364
974,2365
975,2368
976,2370
977,2372
978,2373
979,2374
980,2375
981,2379
982,2384
983,2385
984,2386
985,2387
986,2389
987,2390
988,2395
989,2399
990,2402
991,2406
992,2410
993,2412
994,2415
995,2417
996,2423
997,2425
998,2427
999,2428
1000,2433
1001,2434
1002,2435
1003,2437
1004,2445
1005,2448
1006,2449
1007,2453
1008,2455
1009,2458
1010,2459
1011,2460
1012,2461
1013,2462
1014,2463
1015,2465
1016,2467
1017,2470
1018,2478
1019,2479
1020,2482
1021,2484
1022,2485
1023,2487
1024,2488
1025,2498
1026,2499
1027,2500
1028,2503
1029,2504
1030,2505
1031,2506
1032,2508
1033,2510
1034,2511
1035,2512
1036,2513
1037,2515
1038,2518
1039,2519
1040,2523
1041,2527
1042,2528
1043,2529
1044,2531
1045,2534
1046,2535
1047,2542
1048,2544
1049,2545
1050,2546
1051,2547
1052,2548
1053,2552
1054,2553
1055,2554
1056,2555
1057,2558
1058,2561
1059,2563
1060,2564
1061,2568
1062,2570
1063,2575
1064,2576
1065,2581
1066,2586
1067,2588
1068,2590
1069,2591
1070,2592
1071,2594
1072,2596
1073,2600
1074,2606
1075,2608
1076,2611
1077,2614
1078,2617
1079,2618
